Bank_Quarter,Credit_Score,Country,Gender,Age,Tenure_Years,Account_Balance,Number_Of_Products,Has_Credit_Card,Active_Status,Estimated_Salary_EUR,Churn_Status
1,628,France,Female,31,6,175443.75,1,credit card holder,Inactive Member,113167.17,Exit
1,721,Spain,Male,33,6,0.0,2,non credit card holder,Active Member,117626.9,Retain
2,597,Germany,Female,43,4,119127.46,2,credit card holder,Inactive Member,55809.92,Retain
3,500,Spain,Female,47,5,128486.11,1,credit card holder,Inactive Member,179227.12,Retain
3,494,France,Female,33,6,137853.0,1,non credit card holder,Active Member,90273.85,Retain
1,676,France,Male,29,6,140720.93,1,credit card holder,Inactive Member,36221.18,Retain
2,524,Germany,Female,31,5,67238.98,2,credit card holder,Active Member,161811.23,Retain
4,669,France,Male,57,3,0.0,2,credit card holder,Active Member,56875.76,Retain
1,598,France,Male,28,4,129991.76,2,non credit card holder,Active Member,46041.08,Retain
3,577,Spain,Female,33,5,0.0,2,credit card holder,Inactive Member,57975.8,Retain
1,773,Spain,Male,41,6,102827.44,1,non credit card holder,Active Member,64595.25,Retain
3,602,France,Male,31,6,155271.83,1,credit card holder,Active Member,179446.31,Retain
3,656,France,Male,39,6,0.0,2,credit card holder,Active Member,98894.64,Retain
4,725,France,Female,25,3,0.0,2,credit card holder,Active Member,168607.74,Retain
4,699,Germany,Male,34,5,185173.81,2,credit card holder,Inactive Member,120834.48,Retain
1,584,Germany,Female,31,4,152622.34,1,credit card holder,Inactive Member,99298.8,Retain
4,628,Germany,Female,51,3,155903.82,2,credit card holder,Active Member,71159.84,Retain
3,520,Spain,Female,42,4,0.0,2,credit card holder,Active Member,34410.55,Retain
2,716,Germany,Female,30,4,205770.78,2,non credit card holder,Inactive Member,65464.66,Retain
3,765,France,Male,43,5,157960.49,2,non credit card holder,Inactive Member,136602.8,Retain
4,589,France,Female,39,3,0.0,2,non credit card holder,Inactive Member,95985.64,Retain
1,594,France,Male,57,4,0.0,1,credit card holder,Inactive Member,19376.56,Exit
2,521,France,Male,37,4,0.0,2,credit card holder,Active Member,86372.24,Retain
4,663,Spain,Male,64,6,0.0,2,non credit card holder,Active Member,15876.52,Retain
4,636,France,Female,24,3,0.0,2,non credit card holder,Active Member,38830.72,Retain
4,597,Spain,Male,26,4,0.0,2,non credit card holder,Active Member,95159.13,Retain
3,682,Germany,Female,29,6,101012.77,1,non credit card holder,Inactive Member,32589.89,Exit
2,691,France,Female,33,4,0.0,2,credit card holder,Inactive Member,164074.89,Retain
2,680,Germany,Male,34,4,146422.22,1,credit card holder,Inactive Member,67142.97,Exit
2,492,France,Female,48,5,127253.98,1,credit card holder,Active Member,92144.09,Exit
2,684,Spain,Female,36,5,174180.39,1,credit card holder,Inactive Member,119830.08,Retain
3,533,France,Male,36,4,85311.7,1,non credit card holder,Active Member,156731.91,Retain
3,540,Spain,Male,28,4,0.0,2,non credit card holder,Inactive Member,197588.32,Retain
4,783,Germany,Female,42,4,139707.28,1,credit card holder,Inactive Member,2150.22,Retain
3,411,France,Male,29,4,59697.17,2,credit card holder,Active Member,53483.21,Retain
3,526,France,Male,30,3,0.0,2,non credit card holder,Inactive Member,100995.68,Retain
3,576,Germany,Male,44,5,119530.52,1,credit card holder,Inactive Member,119056.68,Exit
3,497,France,Male,47,5,0.0,1,credit card holder,Active Member,90055.08,Retain
2,744,France,Male,31,4,120718.28,1,credit card holder,Active Member,58961.49,Retain
3,582,Germany,Male,32,4,88938.62,1,credit card holder,Active Member,10054.53,Retain
1,452,France,Female,35,7,0.0,2,credit card holder,Active Member,149614.81,Retain
3,485,France,Female,39,5,75339.64,1,credit card holder,Active Member,70665.16,Retain
2,850,France,Female,46,5,157866.77,1,credit card holder,Active Member,18986.12,Retain
4,649,Spain,Male,36,3,0.0,2,credit card holder,Inactive Member,161668.15,Retain
3,661,Spain,Female,28,7,95357.49,1,non credit card holder,Inactive Member,102297.15,Retain
1,725,France,Male,26,4,98684.15,1,non credit card holder,Inactive Member,133720.57,Retain
2,624,France,Female,71,4,170252.05,3,credit card holder,Active Member,73679.59,Exit
1,668,France,Male,46,4,0.0,2,non credit card holder,Inactive Member,29388.02,Retain
1,706,Spain,Male,28,7,0.0,2,non credit card holder,Active Member,181543.67,Retain
3,553,France,Male,33,4,118082.89,1,non credit card holder,Inactive Member,94440.45,Retain
2,571,Germany,Male,25,4,82506.72,2,credit card holder,Inactive Member,167705.07,Retain
4,477,Germany,Female,58,3,145984.92,1,credit card holder,Active Member,24564.7,Retain
3,696,France,Female,41,6,0.0,2,non credit card holder,Inactive Member,28276.83,Retain
3,481,France,Female,39,5,0.0,1,credit card holder,Active Member,24677.54,Retain
3,639,France,Male,38,6,0.0,1,credit card holder,Inactive Member,42862.82,Retain
4,810,Germany,Male,35,3,96814.46,2,credit card holder,Active Member,120511.03,Retain
3,516,France,Female,42,6,56228.25,1,credit card holder,Inactive Member,46857.52,Retain
3,662,Germany,Male,59,5,104568.41,1,credit card holder,Inactive Member,8059.44,Exit
4,690,Germany,Male,43,3,166522.78,1,non credit card holder,Inactive Member,119644.59,Exit
4,500,Spain,Male,38,4,0.0,2,non credit card holder,Inactive Member,192013.23,Retain
3,656,Spain,Female,40,5,167878.5,1,non credit card holder,Active Member,151887.16,Retain
3,697,France,Male,35,4,133087.76,1,credit card holder,Inactive Member,64771.61,Retain
1,718,France,Male,37,4,0.0,2,credit card holder,Active Member,142.81,Retain
4,501,France,Female,41,6,144260.5,1,credit card holder,Inactive Member,172114.67,Retain
4,844,France,Female,28,6,0.0,2,non credit card holder,Active Member,123318.37,Retain
2,710,Spain,Female,75,5,0.0,2,credit card holder,Active Member,9376.89,Retain
4,748,France,Male,44,3,112610.77,1,non credit card holder,Active Member,2048.55,Retain
3,494,France,Male,69,4,93320.8,1,credit card holder,Active Member,24489.44,Retain
4,757,France,Male,47,5,130747.1,1,credit card holder,Inactive Member,143829.54,Retain
1,497,Germany,Female,32,5,111537.23,4,credit card holder,Active Member,9497.99,Exit
2,744,Germany,Male,38,4,73023.17,2,credit card holder,Inactive Member,78770.86,Retain
4,591,France,Male,28,6,0.0,2,credit card holder,Active Member,48606.92,Retain
1,638,France,Female,48,7,138333.03,1,credit card holder,Active Member,47679.14,Retain
4,581,Spain,Male,46,6,79385.21,2,non credit card holder,Inactive Member,188492.82,Retain
4,604,France,Male,40,4,84315.02,1,non credit card holder,Inactive Member,36209.1,Retain
1,571,France,Female,53,5,0.0,2,credit card holder,Inactive Member,28045.77,Retain
2,850,Germany,Male,38,6,54901.01,1,credit card holder,Active Member,140075.55,Retain
3,596,Spain,Female,54,4,78126.28,1,credit card holder,Active Member,153482.91,Exit
2,528,France,Male,31,7,120962.59,1,credit card holder,Inactive Member,5419.31,Retain
2,542,France,Male,39,6,135096.77,1,credit card holder,Active Member,14353.43,Exit
4,683,Germany,Female,39,3,47685.47,2,credit card holder,Active Member,86019.48,Retain
4,698,France,Male,48,4,101238.24,2,non credit card holder,Active Member,177815.87,Exit
4,655,France,Female,34,3,0.0,2,credit card holder,Inactive Member,159638.77,Retain
2,729,Germany,Male,30,5,63669.42,1,credit card holder,Inactive Member,145111.37,Retain
3,646,France,Male,36,6,124445.52,1,credit card holder,Inactive Member,88481.32,Retain
1,850,France,Male,40,5,102800.65,1,credit card holder,Inactive Member,60811.56,Retain
4,665,Germany,Female,43,3,116322.27,4,credit card holder,Inactive Member,35640.12,Exit
4,601,Germany,Female,49,6,96252.98,2,credit card holder,Inactive Member,104263.82,Retain
3,694,France,Male,38,5,0.0,2,non credit card holder,Active Member,156858.2,Retain
3,732,France,Female,36,4,0.0,1,non credit card holder,Inactive Member,3749.0,Exit
2,679,France,Male,30,6,0.0,2,credit card holder,Inactive Member,157871.55,Retain
3,487,Spain,Female,40,4,136093.74,1,non credit card holder,Active Member,193408.43,Retain
3,792,Germany,Female,50,7,146710.76,1,credit card holder,Inactive Member,16528.4,Exit
4,472,France,Male,31,5,58662.92,2,non credit card holder,Active Member,73322.0,Retain
4,706,Germany,Female,46,6,111288.18,1,credit card holder,Active Member,149170.25,Exit
1,708,Spain,Female,35,4,122570.69,1,non credit card holder,Inactive Member,199005.88,Retain
3,477,Germany,Female,39,5,182491.57,1,credit card holder,Inactive Member,185830.72,Retain
2,512,France,Male,24,4,0.0,2,credit card holder,Inactive Member,37654.31,Retain
4,737,Germany,Male,50,3,127552.85,2,credit card holder,Inactive Member,4225.11,Retain
3,572,Germany,Female,54,6,97382.53,1,credit card holder,Active Member,195771.95,Retain
3,747,Germany,Male,36,3,102603.3,2,credit card holder,Active Member,180693.61,Retain
2,691,France,Female,40,7,115465.98,1,credit card holder,Active Member,60622.61,Retain
2,692,France,Male,66,4,159732.02,1,credit card holder,Active Member,118188.15,Retain
3,850,Germany,Male,32,7,141827.33,2,credit card holder,Active Member,149458.73,Retain
4,531,Spain,Male,27,3,132576.25,1,non credit card holder,Inactive Member,7222.92,Retain
4,487,Germany,Female,61,4,110368.03,1,non credit card holder,Inactive Member,11384.45,Exit
2,709,France,Male,42,6,118546.71,1,non credit card holder,Active Member,77142.85,Retain
3,745,France,Female,36,4,0.0,1,credit card holder,Inactive Member,19605.18,Exit
4,492,France,Male,39,5,0.0,2,non credit card holder,Active Member,71323.23,Retain
1,719,France,Female,22,4,114415.84,1,credit card holder,Active Member,177497.4,Retain
4,690,France,Female,42,5,92578.14,2,non credit card holder,Inactive Member,70810.6,Retain
2,558,Germany,Male,32,4,108235.91,1,credit card holder,Active Member,143783.28,Retain
3,651,Germany,Female,34,5,148962.46,1,credit card holder,Inactive Member,66389.43,Exit
2,592,Germany,Male,36,6,123187.51,1,non credit card holder,Active Member,146111.35,Retain
3,608,Germany,Male,34,7,106288.54,1,credit card holder,Active Member,36639.25,Retain
4,430,Germany,Male,36,6,138992.48,2,non credit card holder,Inactive Member,122373.42,Retain
4,665,France,Female,34,6,96645.54,2,non credit card holder,Inactive Member,171413.66,Retain
1,745,France,Female,46,7,0.0,2,credit card holder,Active Member,67769.94,Retain
1,528,Germany,Female,46,5,135555.66,1,credit card holder,Inactive Member,133146.03,Exit
2,528,France,Male,37,4,103772.45,1,credit card holder,Inactive Member,197111.99,Retain
4,491,France,Male,33,4,83134.3,1,credit card holder,Inactive Member,187946.55,Retain
4,674,Spain,Male,32,4,0.0,2,credit card holder,Inactive Member,140579.17,Retain
4,674,Germany,Male,43,3,85957.88,2,credit card holder,Inactive Member,8757.39,Retain
4,745,France,Female,32,3,0.0,4,non credit card holder,Active Member,179705.13,Exit
3,777,France,Female,28,6,134571.5,1,non credit card holder,Active Member,118313.38,Retain
2,524,France,Female,36,6,0.0,2,credit card holder,Inactive Member,109614.57,Retain
4,657,France,Female,28,5,0.0,2,non credit card holder,Active Member,5177.62,Retain
2,850,France,Male,49,5,128663.9,1,credit card holder,Inactive Member,65769.3,Exit
3,676,France,Male,38,4,0.0,2,non credit card holder,Active Member,35644.79,Retain
2,828,France,Male,31,7,0.0,1,non credit card holder,Active Member,164257.37,Retain
1,734,Spain,Female,39,7,92126.26,2,non credit card holder,Inactive Member,112973.34,Retain
1,678,Spain,Male,38,7,124483.53,1,credit card holder,Inactive Member,126253.31,Retain
2,651,France,Male,34,6,91562.99,1,credit card holder,Active Member,123954.15,Retain
1,710,France,Male,30,7,0.0,2,credit card holder,Active Member,8991.17,Retain
3,661,Germany,Female,64,5,128751.65,2,credit card holder,Inactive Member,189398.18,Exit
3,539,France,Female,47,5,127286.04,2,credit card holder,Active Member,166929.43,Exit
4,646,France,Female,46,3,0.0,2,credit card holder,Inactive Member,133059.15,Retain
3,518,Germany,Female,41,4,110624.99,1,credit card holder,Inactive Member,89327.67,Retain
3,593,Germany,Female,29,3,101713.84,3,credit card holder,Inactive Member,134594.99,Retain
3,559,France,Male,33,4,111060.05,2,credit card holder,Inactive Member,110371.84,Retain
4,817,Germany,Female,27,5,129810.6,1,credit card holder,Active Member,59259.44,Retain
4,592,France,Male,36,3,126477.42,1,non credit card holder,Inactive Member,179718.17,Retain
4,632,France,Female,28,4,118890.81,1,non credit card holder,Active Member,145157.97,Retain
1,694,Germany,Male,31,5,109052.59,2,credit card holder,Active Member,19448.93,Exit
2,700,France,Female,30,7,0.0,1,credit card holder,Active Member,174971.64,Retain
2,629,France,Female,33,5,0.0,2,credit card holder,Active Member,59129.72,Retain
4,427,Germany,Male,42,6,75681.52,1,credit card holder,Active Member,57098.0,Retain
3,801,Spain,Female,46,4,0.0,2,credit card holder,Active Member,170008.74,Retain
2,654,France,Male,29,4,0.0,1,credit card holder,Inactive Member,180345.44,Retain
4,596,Germany,Male,40,6,62389.03,3,credit card holder,Inactive Member,148623.43,Exit
4,578,France,Female,40,5,0.0,2,non credit card holder,Inactive Member,102233.73,Retain
3,591,Spain,Male,36,5,135216.8,1,credit card holder,Active Member,122022.89,Retain
4,730,Germany,Female,37,3,124053.03,1,credit card holder,Inactive Member,118591.67,Retain
3,811,France,Male,31,4,117799.28,1,credit card holder,Active Member,182372.35,Retain
4,749,France,Male,41,5,57568.94,1,credit card holder,Active Member,61128.29,Retain
4,646,France,Female,46,5,0.0,3,credit card holder,Inactive Member,93251.42,Exit
1,671,Germany,Female,48,7,116711.06,2,non credit card holder,Inactive Member,76373.38,Retain
3,607,Germany,Male,29,6,102609.0,1,credit card holder,Inactive Member,163257.44,Retain
4,689,Spain,Female,28,5,95328.6,1,credit card holder,Inactive Member,6129.61,Exit
3,661,Spain,Male,38,5,143006.7,1,credit card holder,Active Member,15650.89,Retain
4,646,Germany,Female,30,4,100548.67,2,non credit card holder,Inactive Member,136983.77,Retain
2,565,Spain,Male,38,6,122447.76,1,non credit card holder,Inactive Member,67339.34,Retain
3,774,France,Male,53,3,113709.28,1,credit card holder,Active Member,153887.93,Exit
3,785,France,Female,40,4,0.0,2,credit card holder,Active Member,96832.82,Retain
4,703,France,Female,40,4,0.0,2,non credit card holder,Active Member,122518.5,Retain
4,490,France,Male,34,5,122952.9,2,non credit card holder,Inactive Member,154360.97,Retain
4,786,Germany,Female,33,4,122325.58,1,non credit card holder,Inactive Member,34712.34,Exit
3,665,France,Male,33,4,101286.11,1,credit card holder,Active Member,159840.51,Retain
3,592,Spain,Male,45,6,84692.5,1,non credit card holder,Active Member,67214.02,Retain
4,637,Germany,Female,39,5,109698.41,1,credit card holder,Active Member,88391.29,Exit
4,811,France,Male,40,3,101514.89,1,credit card holder,Active Member,121765.0,Retain
4,488,Germany,Female,28,4,139246.22,2,credit card holder,Inactive Member,106799.49,Retain
3,449,France,Male,52,4,0.0,2,non credit card holder,Active Member,123622.0,Retain
2,723,Germany,Female,47,7,90450.0,2,non credit card holder,Inactive Member,103379.31,Exit
1,606,Germany,Female,41,5,132670.53,1,credit card holder,Inactive Member,156476.36,Exit
1,707,France,Male,32,4,0.0,2,non credit card holder,Inactive Member,30807.02,Retain
1,573,Germany,Male,30,6,127406.5,1,credit card holder,Inactive Member,192950.6,Retain
3,676,France,Male,31,6,78990.15,1,credit card holder,Active Member,124777.14,Retain
2,605,Spain,Male,33,5,150092.8,1,non credit card holder,Inactive Member,71862.79,Retain
2,568,Spain,Female,27,4,116320.68,1,non credit card holder,Active Member,45563.94,Retain
2,729,Spain,Female,38,6,0.0,2,credit card holder,Inactive Member,189727.12,Retain
1,554,France,Female,35,4,74988.59,2,non credit card holder,Active Member,190155.13,Retain
4,539,Germany,Female,34,6,91622.42,1,credit card holder,Active Member,136603.42,Retain
4,850,Germany,Male,36,3,119984.07,1,credit card holder,Inactive Member,191535.11,Exit
2,689,Germany,Female,40,5,78119.59,4,credit card holder,Inactive Member,119259.34,Exit
2,615,France,Male,41,4,130385.82,1,non credit card holder,Active Member,130661.95,Retain
1,539,France,Male,39,6,0.0,1,credit card holder,Active Member,28184.7,Retain
2,601,Spain,Male,24,6,0.0,2,non credit card holder,Inactive Member,144660.42,Retain
1,678,Germany,Male,36,5,145747.67,2,non credit card holder,Active Member,89566.74,Retain
4,850,Germany,Female,36,4,136980.23,2,credit card holder,Active Member,99019.65,Retain
4,517,Spain,Male,39,4,0.0,2,non credit card holder,Active Member,12465.51,Retain
3,793,Germany,Female,34,4,127758.09,1,credit card holder,Inactive Member,143357.03,Retain
2,579,France,Female,33,4,118392.75,1,credit card holder,Active Member,157564.75,Retain
3,709,France,Male,39,5,0.0,2,credit card holder,Inactive Member,56214.09,Retain
2,646,Germany,Female,57,5,90212.0,1,credit card holder,Inactive Member,13911.27,Exit
4,587,Germany,Male,35,5,121863.61,1,credit card holder,Active Member,23481.69,Exit
4,849,France,Female,41,3,0.0,2,credit card holder,Active Member,169203.51,Exit
2,660,France,Male,37,7,97324.91,1,credit card holder,Inactive Member,23291.83,Retain
1,627,Germany,Female,39,5,124586.93,1,credit card holder,Inactive Member,93132.61,Exit
4,547,France,Female,51,3,0.0,2,credit card holder,Active Member,56908.41,Retain
3,554,France,Male,39,7,129709.62,1,credit card holder,Inactive Member,173197.12,Retain
2,678,France,Male,54,5,128914.97,1,non credit card holder,Inactive Member,191746.23,Exit
4,605,Germany,Male,28,6,113690.83,1,credit card holder,Inactive Member,33114.24,Retain
